fold,label,model,run,source,precision,recall,f1-score
3,Micro,LightGBM,43.0,baseline,0.7725321888412017,0.6101694915254238,0.6818181818181818
3,Weighted,LightGBM,43.0,baseline,0.6981420375799395,0.6101694915254238,0.6329644962831744
4,Macro,LightGBM,43.0,baseline,0.8196581196581196,0.3739721320192949,0.4542087404759727
4,Micro,LightGBM,43.0,baseline,0.8017241379310345,0.6283783783783784,0.7045454545454546
4,Weighted,LightGBM,43.0,baseline,0.8042908292908293,0.6283783783783784,0.6573103270810058
0,Infrastructure Management Debt,LightGBM,44.0,baseline,0.7575757575757576,0.4807692307692308,0.5882352941176471
0,IaC Code Debt,LightGBM,44.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
0,Dependency Management,LightGBM,44.0,baseline,0.8,0.1739130434782608,0.2857142857142857
0,Security Debt,LightGBM,44.0,baseline,0.6944444444444444,0.5,0.5813953488372093
0,Networking Debt,LightGBM,44.0,baseline,0.6666666666666666,0.4285714285714285,0.5217391304347826
0,Environment-Based Configuration Debt,LightGBM,44.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,LightGBM,44.0,baseline,0.5,0.125,0.2
0,Test Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,LightGBM,44.0,baseline,0.6590909090909091,0.5686274509803921,0.6105263157894737
1,IaC Code Debt,LightGBM,44.0,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
1,Dependency Management,LightGBM,44.0,baseline,0.7142857142857143,0.4347826086956521,0.5405405405405406
1,Security Debt,LightGBM,44.0,baseline,0.6944444444444444,0.5,0.5813953488372093
1,Networking Debt,LightGBM,44.0,baseline,0.7142857142857143,0.3571428571428571,0.4761904761904761
1,Environment-Based Configuration Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
1,Test Debt,LightGBM,44.0,baseline,1.0,0.125,0.2222222222222222
2,Infrastructure Management Debt,LightGBM,44.0,baseline,0.6111111111111112,0.4230769230769231,0.5
2,IaC Code Debt,LightGBM,44.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,LightGBM,44.0,baseline,0.4444444444444444,0.1666666666666666,0.2424242424242424
2,Security Debt,LightGBM,44.0,baseline,0.6341463414634146,0.52,0.5714285714285714
2,Networking Debt,LightGBM,44.0,baseline,0.7142857142857143,0.3448275862068966,0.4651162790697674
2,Environment-Based Configuration Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
2,Test Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,LightGBM,44.0,baseline,0.7105263157894737,0.5192307692307693,0.6
3,IaC Code Debt,LightGBM,44.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
3,Dependency Management,LightGBM,44.0,baseline,0.6666666666666666,0.3478260869565217,0.4571428571428571
3,Security Debt,LightGBM,44.0,baseline,0.5,0.3,0.375
3,Networking Debt,LightGBM,44.0,baseline,0.7058823529411765,0.4285714285714285,0.5333333333333333
3,Environment-Based Configuration Debt,LightGBM,44.0,baseline,0.3333333333333333,0.125,0.1818181818181818
3,Monitoring and Logging Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
3,Test Debt,LightGBM,44.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,LightGBM,44.0,baseline,0.6944444444444444,0.4807692307692308,0.5681818181818182
4,IaC Code Debt,LightGBM,44.0,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
4,Dependency Management,LightGBM,44.0,baseline,1.0,0.1304347826086956,0.2307692307692307
4,Security Debt,LightGBM,44.0,baseline,0.65,0.52,0.5777777777777777
4,Networking Debt,LightGBM,44.0,baseline,0.8461538461538461,0.3928571428571428,0.5365853658536586
4,Environment-Based Configuration Debt,LightGBM,44.0,baseline,1.0,0.2222222222222222,0.3636363636363636
4,Monitoring and Logging Debt,LightGBM,44.0,baseline,0.5,0.1111111111111111,0.1818181818181818
4,Test Debt,LightGBM,44.0,baseline,1.0,0.1428571428571428,0.25
0,Macro,LightGBM,44.0,baseline,0.6614776496306347,0.3687223908184667,0.4382069359594192
0,Micro,LightGBM,44.0,baseline,0.808695652173913,0.6326530612244898,0.7099236641221374
0,Weighted,LightGBM,44.0,baseline,0.76943088105135,0.6326530612244898,0.6639780800374461
1,Macro,LightGBM,44.0,baseline,0.5827257537783854,0.3721347925684644,0.4203932274893229
1,Micro,LightGBM,44.0,baseline,0.7933884297520661,0.6508474576271186,0.7150837988826816
1,Weighted,LightGBM,44.0,baseline,0.7341320043817814,0.6508474576271186,0.6703665126039228
2,Macro,LightGBM,44.0,baseline,0.4089543337660267,0.3068213969938108,0.3385128688987872
2,Micro,LightGBM,44.0,baseline,0.7627118644067796,0.6020066889632107,0.6728971962616822
2,Weighted,LightGBM,44.0,baseline,0.659693646063804,0.6020066889632107,0.6137651430040943
3,Macro,LightGBM,44.0,baseline,0.4736928746361073,0.3390192135609416,0.3844832251082251
3,Micro,LightGBM,44.0,baseline,0.7692307692307693,0.6101694915254238,0.6805293005671077
3,Weighted,LightGBM,44.0,baseline,0.6872607628802515,0.6101694915254238,0.6319443833003154
4,Macro,LightGBM,44.0,baseline,0.8196581196581196,0.3739721320192949,0.4542087404759727
4,Micro,LightGBM,44.0,baseline,0.8017241379310345,0.6283783783783784,0.7045454545454546
4,Weighted,LightGBM,44.0,baseline,0.8042908292908293,0.6283783783783784,0.6573103270810058
0,Infrastructure Management Debt,LightGBM,45.0,baseline,0.7428571428571429,0.5,0.5977011494252874
0,IaC Code Debt,LightGBM,45.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
0,Dependency Management,LightGBM,45.0,baseline,0.8571428571428571,0.2608695652173913,0.4
0,Security Debt,LightGBM,45.0,baseline,0.6756756756756757,0.5,0.5747126436781609
0,Networking Debt,LightGBM,45.0,baseline,0.7058823529411765,0.4285714285714285,0.5333333333333333
0,Environment-Based Configuration Debt,LightGBM,45.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,LightGBM,45.0,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,LightGBM,45.0,baseline,0.6976744186046512,0.5882352941176471,0.6382978723404256
1,IaC Code Debt,LightGBM,45.0,baseline,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,LightGBM,45.0,baseline,0.7222222222222222,0.5652173913043478,0.6341463414634146
1,Security Debt,LightGBM,45.0,baseline,0.7,0.56,0.6222222222222222
1,Networking Debt,LightGBM,45.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
1,Environment-Based Configuration Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
1,Test Debt,LightGBM,45.0,baseline,1.0,0.125,0.2222222222222222
2,Infrastructure Management Debt,LightGBM,45.0,baseline,0.6,0.4615384615384615,0.5217391304347826
2,IaC Code Debt,LightGBM,45.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,LightGBM,45.0,baseline,0.4285714285714285,0.125,0.1935483870967742
2,Security Debt,LightGBM,45.0,baseline,0.6842105263157895,0.52,0.5909090909090909
2,Networking Debt,LightGBM,45.0,baseline,0.9,0.3103448275862069,0.4615384615384615
2,Environment-Based Configuration Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
2,Test Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,LightGBM,45.0,baseline,0.6756756756756757,0.4807692307692308,0.5617977528089888
3,IaC Code Debt,LightGBM,45.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
3,Dependency Management,LightGBM,45.0,baseline,0.7777777777777778,0.3043478260869565,0.4375
3,Security Debt,LightGBM,45.0,baseline,0.59375,0.38,0.4634146341463415
3,Networking Debt,LightGBM,45.0,baseline,0.5789473684210527,0.3928571428571428,0.4680851063829787
3,Environment-Based Configuration Debt,LightGBM,45.0,baseline,0.5,0.125,0.2
3,Monitoring and Logging Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
3,Test Debt,LightGBM,45.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,LightGBM,45.0,baseline,0.6410256410256411,0.4807692307692308,0.5494505494505495
4,IaC Code Debt,LightGBM,45.0,baseline,0.8602941176470589,0.9915254237288136,0.9212598425196852
4,Dependency Management,LightGBM,45.0,baseline,1.0,0.1739130434782608,0.2962962962962963
4,Security Debt,LightGBM,45.0,baseline,0.7352941176470589,0.5,0.5952380952380952
4,Networking Debt,LightGBM,45.0,baseline,0.8571428571428571,0.4285714285714285,0.5714285714285714
4,Environment-Based Configuration Debt,LightGBM,45.0,baseline,1.0,0.1111111111111111,0.2
4,Monitoring and Logging Debt,LightGBM,45.0,baseline,0.5,0.1111111111111111,0.1818181818181818
4,Test Debt,LightGBM,45.0,baseline,1.0,0.1428571428571428,0.25
0,Macro,LightGBM,45.0,baseline,0.7318365446218826,0.3819958021897042,0.457067597153804
0,Micro,LightGBM,45.0,baseline,0.8111587982832618,0.6428571428571429,0.7172675521821632
0,Weighted,LightGBM,45.0,baseline,0.7854462501879679,0.6428571428571429,0.675165413729805
1,Macro,LightGBM,45.0,baseline,0.6134719285882076,0.3973307987528099,0.4447136463835997
1,Micro,LightGBM,45.0,baseline,0.8081632653061225,0.6711864406779661,0.7333333333333333
1,Weighted,LightGBM,45.0,baseline,0.7604882088524185,0.6711864406779661,0.6911539681046898
2,Macro,LightGBM,45.0,baseline,0.4350536267138434,0.3021104111405835,0.3371086160308532
2,Micro,LightGBM,45.0,baseline,0.7792207792207793,0.6020066889632107,0.6792452830188679
2,Weighted,LightGBM,45.0,baseline,0.6828715503099674,0.6020066889632107,0.6165333153130159
3,Macro,LightGBM,45.0,baseline,0.4999106437790894,0.3343124529302679,0.3824211152387171
3,Micro,LightGBM,45.0,baseline,0.7725321888412017,0.6101694915254238,0.6818181818181818
3,Weighted,LightGBM,45.0,baseline,0.6981420375799395,0.6101694915254238,0.6329644962831744
4,Macro,LightGBM,45.0,baseline,0.824219591682827,0.3674823114533873,0.4456864420939224
4,Micro,LightGBM,45.0,baseline,0.8051948051948052,0.6283783783783784,0.7058823529411765
4,Weighted,LightGBM,45.0,baseline,0.8078133280339163,0.6283783783783784,0.6589296391953873
0,Infrastructure Management Debt,LightGBM,46.0,baseline,0.7428571428571429,0.5,0.5977011494252874
0,IaC Code Debt,LightGBM,46.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
0,Dependency Management,LightGBM,46.0,baseline,0.8,0.1739130434782608,0.2857142857142857
0,Security Debt,LightGBM,46.0,baseline,0.625,0.5,0.5555555555555556
0,Networking Debt,LightGBM,46.0,baseline,0.65,0.4642857142857143,0.5416666666666666
0,Environment-Based Configuration Debt,LightGBM,46.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,LightGBM,46.0,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,LightGBM,46.0,baseline,0.717948717948718,0.5490196078431373,0.6222222222222222
1,IaC Code Debt,LightGBM,46.0,baseline,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,LightGBM,46.0,baseline,0.7857142857142857,0.4782608695652174,0.5945945945945946
1,Security Debt,LightGBM,46.0,baseline,0.6829268292682927,0.56,0.6153846153846154
1,Networking Debt,LightGBM,46.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
1,Environment-Based Configuration Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
1,Test Debt,LightGBM,46.0,baseline,1.0,0.125,0.2222222222222222
2,Infrastructure Management Debt,LightGBM,46.0,baseline,0.6111111111111112,0.4230769230769231,0.5
2,IaC Code Debt,LightGBM,46.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,LightGBM,46.0,baseline,0.4444444444444444,0.1666666666666666,0.2424242424242424
2,Security Debt,LightGBM,46.0,baseline,0.6341463414634146,0.52,0.5714285714285714
2,Networking Debt,LightGBM,46.0,baseline,0.7142857142857143,0.3448275862068966,0.4651162790697674
2,Environment-Based Configuration Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
2,Test Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,LightGBM,46.0,baseline,0.6756756756756757,0.4807692307692308,0.5617977528089888
3,IaC Code Debt,LightGBM,46.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
3,Dependency Management,LightGBM,46.0,baseline,0.7777777777777778,0.3043478260869565,0.4375
3,Security Debt,LightGBM,46.0,baseline,0.59375,0.38,0.4634146341463415
3,Networking Debt,LightGBM,46.0,baseline,0.5789473684210527,0.3928571428571428,0.4680851063829787
3,Environment-Based Configuration Debt,LightGBM,46.0,baseline,0.5,0.125,0.2
3,Monitoring and Logging Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
3,Test Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,LightGBM,46.0,baseline,0.5945945945945946,0.4230769230769231,0.4943820224719101
4,IaC Code Debt,LightGBM,46.0,baseline,0.8602941176470589,0.9915254237288136,0.9212598425196852
4,Dependency Management,LightGBM,46.0,baseline,1.0,0.217391304347826,0.3571428571428571
4,Security Debt,LightGBM,46.0,baseline,0.7948717948717948,0.62,0.6966292134831461
4,Networking Debt,LightGBM,46.0,baseline,0.8461538461538461,0.3928571428571428,0.5365853658536586
4,Environment-Based Configuration Debt,LightGBM,46.0,baseline,1.0,0.1111111111111111,0.2
4,Monitoring and Logging Debt,LightGBM,46.0,baseline,0.5,0.1111111111111111,0.1818181818181818
4,Test Debt,LightGBM,46.0,baseline,0.0,0.0,0.0
0,Macro,LightGBM,46.0,baseline,0.7113739339019189,0.3755905226865986,0.4414289135194307
0,Micro,LightGBM,46.0,baseline,0.7932489451476793,0.6394557823129252,0.7080979284369114
0,Weighted,LightGBM,46.0,baseline,0.7670354495742862,0.6394557823129252,0.6637603371945385
1,Macro,LightGBM,46.0,baseline,0.6218085776012605,0.3815592727511048,0.4369055209055209
1,Micro,LightGBM,46.0,baseline,0.8151260504201681,0.6576271186440678,0.7279549718574109
1,Weighted,LightGBM,46.0,baseline,0.7660497281415016,0.6576271186440678,0.6841321759830234
2,Macro,LightGBM,46.0,baseline,0.4089543337660267,0.3068213969938108,0.3385128688987872
2,Micro,LightGBM,46.0,baseline,0.7627118644067796,0.6020066889632107,0.6728971962616822
2,Weighted,LightGBM,46.0,baseline,0.659693646063804,0.6020066889632107,0.6137651430040943
3,Macro,LightGBM,46.0,baseline,0.4999106437790894,0.3343124529302679,0.3824211152387171
3,Micro,LightGBM,46.0,baseline,0.7725321888412017,0.6101694915254238,0.6818181818181818
3,Weighted,LightGBM,46.0,baseline,0.6981420375799395,0.6101694915254238,0.6329644962831744
4,Macro,LightGBM,46.0,baseline,0.6994892941584119,0.358384127029116,0.4234771854111798
4,Micro,LightGBM,46.0,baseline,0.8068669527896996,0.6351351351351351,0.7107750472589792
4,Weighted,LightGBM,46.0,baseline,0.7850321697201665,0.6351351351351351,0.6619021177519299
0,Infrastructure Management Debt,LightGBM,47.0,baseline,0.7567567567567568,0.5384615384615384,0.6292134831460674
0,IaC Code Debt,LightGBM,47.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
0,Dependency Management,LightGBM,47.0,baseline,1.0,0.1739130434782608,0.2962962962962963
0,Security Debt,LightGBM,47.0,baseline,0.6666666666666666,0.44,0.5301204819277109
0,Networking Debt,LightGBM,47.0,baseline,0.7222222222222222,0.4642857142857143,0.5652173913043478
0,Environment-Based Configuration Debt,LightGBM,47.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,LightGBM,47.0,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,LightGBM,47.0,baseline,0.717948717948718,0.5490196078431373,0.6222222222222222
1,IaC Code Debt,LightGBM,47.0,baseline,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,LightGBM,47.0,baseline,0.7857142857142857,0.4782608695652174,0.5945945945945946
1,Security Debt,LightGBM,47.0,baseline,0.6829268292682927,0.56,0.6153846153846154
1,Networking Debt,LightGBM,47.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
1,Environment-Based Configuration Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
1,Test Debt,LightGBM,47.0,baseline,1.0,0.125,0.2222222222222222
2,Infrastructure Management Debt,LightGBM,47.0,baseline,0.6111111111111112,0.4230769230769231,0.5
2,IaC Code Debt,LightGBM,47.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,LightGBM,47.0,baseline,0.4444444444444444,0.1666666666666666,0.2424242424242424
2,Security Debt,LightGBM,47.0,baseline,0.6341463414634146,0.52,0.5714285714285714
2,Networking Debt,LightGBM,47.0,baseline,0.7142857142857143,0.3448275862068966,0.4651162790697674
2,Environment-Based Configuration Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
2,Test Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,LightGBM,47.0,baseline,0.675,0.5192307692307693,0.5869565217391305
3,IaC Code Debt,LightGBM,47.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,LightGBM,47.0,baseline,0.7777777777777778,0.3043478260869565,0.4375
3,Security Debt,LightGBM,47.0,baseline,0.65625,0.42,0.5121951219512195
3,Networking Debt,LightGBM,47.0,baseline,0.6666666666666666,0.4285714285714285,0.5217391304347826
3,Environment-Based Configuration Debt,LightGBM,47.0,baseline,0.5,0.125,0.2
3,Monitoring and Logging Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
3,Test Debt,LightGBM,47.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,LightGBM,47.0,baseline,0.6944444444444444,0.4807692307692308,0.5681818181818182
4,IaC Code Debt,LightGBM,47.0,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
4,Dependency Management,LightGBM,47.0,baseline,1.0,0.1304347826086956,0.2307692307692307
4,Security Debt,LightGBM,47.0,baseline,0.65,0.52,0.5777777777777777
4,Networking Debt,LightGBM,47.0,baseline,0.8461538461538461,0.3928571428571428,0.5365853658536586
4,Environment-Based Configuration Debt,LightGBM,47.0,baseline,1.0,0.2222222222222222,0.3636363636363636
4,Monitoring and Logging Debt,LightGBM,47.0,baseline,0.5,0.1111111111111111,0.1818181818181818
4,Test Debt,LightGBM,47.0,baseline,1.0,0.1428571428571428,0.25
0,Macro,LightGBM,47.0,baseline,0.7523474967504818,0.3728982149942909,0.4464551629335091
0,Micro,LightGBM,47.0,baseline,0.8165938864628821,0.6360544217687075,0.7151051625239006
0,Weighted,LightGBM,47.0,baseline,0.7991046178679441,0.6360544217687075,0.6680790249677685
1,Macro,LightGBM,47.0,baseline,0.6218085776012605,0.3815592727511048,0.4369055209055209
1,Micro,LightGBM,47.0,baseline,0.8151260504201681,0.6576271186440678,0.7279549718574109
1,Weighted,LightGBM,47.0,baseline,0.7660497281415016,0.6576271186440678,0.6841321759830234
2,Macro,LightGBM,47.0,baseline,0.4089543337660267,0.3068213969938108,0.3385128688987872
2,Micro,LightGBM,47.0,baseline,0.7627118644067796,0.6020066889632107,0.6728971962616822
2,Weighted,LightGBM,47.0,baseline,0.659693646063804,0.6020066889632107,0.6137651430040943
3,Macro,LightGBM,47.0,baseline,0.5187210648148148,0.3496437529861442,0.3988996372794755
3,Micro,LightGBM,47.0,baseline,0.7848101265822784,0.6305084745762712,0.6992481203007519
3,Weighted,LightGBM,47.0,baseline,0.7173179535467671,0.6305084745762712,0.6524536851702677
4,Macro,LightGBM,47.0,baseline,0.8196581196581196,0.3739721320192949,0.4542087404759727
4,Micro,LightGBM,47.0,baseline,0.8017241379310345,0.6283783783783784,0.7045454545454546
4,Weighted,LightGBM,47.0,baseline,0.8042908292908293,0.6283783783783784,0.6573103270810058
0,Infrastructure Management Debt,LightGBM,48.0,baseline,0.7142857142857143,0.4807692307692308,0.5747126436781609
0,IaC Code Debt,LightGBM,48.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
0,Dependency Management,LightGBM,48.0,baseline,1.0,0.1739130434782608,0.2962962962962963
0,Security Debt,LightGBM,48.0,baseline,0.7142857142857143,0.5,0.5882352941176471
0,Networking Debt,LightGBM,48.0,baseline,0.6666666666666666,0.4285714285714285,0.5217391304347826
0,Environment-Based Configuration Debt,LightGBM,48.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,LightGBM,48.0,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,LightGBM,48.0,baseline,0.717948717948718,0.5490196078431373,0.6222222222222222
1,IaC Code Debt,LightGBM,48.0,baseline,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,LightGBM,48.0,baseline,0.7857142857142857,0.4782608695652174,0.5945945945945946
1,Security Debt,LightGBM,48.0,baseline,0.6829268292682927,0.56,0.6153846153846154
1,Networking Debt,LightGBM,48.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
1,Environment-Based Configuration Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
1,Test Debt,LightGBM,48.0,baseline,1.0,0.125,0.2222222222222222
2,Infrastructure Management Debt,LightGBM,48.0,baseline,0.6111111111111112,0.4230769230769231,0.5
2,IaC Code Debt,LightGBM,48.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,LightGBM,48.0,baseline,0.4444444444444444,0.1666666666666666,0.2424242424242424
2,Security Debt,LightGBM,48.0,baseline,0.6341463414634146,0.52,0.5714285714285714
2,Networking Debt,LightGBM,48.0,baseline,0.7142857142857143,0.3448275862068966,0.4651162790697674
2,Environment-Based Configuration Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
2,Test Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,LightGBM,48.0,baseline,0.6756756756756757,0.4807692307692308,0.5617977528089888
3,IaC Code Debt,LightGBM,48.0,baseline,0.8731343283582089,0.9915254237288136,0.9285714285714286
3,Dependency Management,LightGBM,48.0,baseline,0.7777777777777778,0.3043478260869565,0.4375
3,Security Debt,LightGBM,48.0,baseline,0.59375,0.38,0.4634146341463415
3,Networking Debt,LightGBM,48.0,baseline,0.5789473684210527,0.3928571428571428,0.4680851063829787
3,Environment-Based Configuration Debt,LightGBM,48.0,baseline,0.5,0.125,0.2
3,Monitoring and Logging Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
3,Test Debt,LightGBM,48.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,LightGBM,48.0,baseline,0.6944444444444444,0.4807692307692308,0.5681818181818182
4,IaC Code Debt,LightGBM,48.0,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
4,Dependency Management,LightGBM,48.0,baseline,1.0,0.1304347826086956,0.2307692307692307
4,Security Debt,LightGBM,48.0,baseline,0.65,0.52,0.5777777777777777
4,Networking Debt,LightGBM,48.0,baseline,0.8461538461538461,0.3928571428571428,0.5365853658536586
4,Environment-Based Configuration Debt,LightGBM,48.0,baseline,1.0,0.2222222222222222,0.3636363636363636
4,Monitoring and Logging Debt,LightGBM,48.0,baseline,0.5,0.1111111111111111,0.1818181818181818
4,Test Debt,LightGBM,48.0,baseline,1.0,0.1428571428571428,0.25
0,Macro,LightGBM,48.0,baseline,0.746046552949538,0.3687223908184667,0.4414721269150672
0,Micro,LightGBM,48.0,baseline,0.8122270742358079,0.6326530612244898,0.7112810707456979
0,Weighted,LightGBM,48.0,baseline,0.794400205000266,0.6326530612244898,0.66418210541953
1,Macro,LightGBM,48.0,baseline,0.6218085776012605,0.3815592727511048,0.4369055209055209
1,Micro,LightGBM,48.0,baseline,0.8151260504201681,0.6576271186440678,0.7279549718574109
1,Weighted,LightGBM,48.0,baseline,0.7660497281415016,0.6576271186440678,0.6841321759830234
2,Macro,LightGBM,48.0,baseline,0.4089543337660267,0.3068213969938108,0.3385128688987872
2,Micro,LightGBM,48.0,baseline,0.7627118644067796,0.6020066889632107,0.6728971962616822
2,Weighted,LightGBM,48.0,baseline,0.659693646063804,0.6020066889632107,0.6137651430040943
3,Macro,LightGBM,48.0,baseline,0.4999106437790894,0.3343124529302679,0.3824211152387171
3,Micro,LightGBM,48.0,baseline,0.7725321888412017,0.6101694915254238,0.6818181818181818
3,Weighted,LightGBM,48.0,baseline,0.6981420375799395,0.6101694915254238,0.6329644962831744
4,Macro,LightGBM,48.0,baseline,0.8196581196581196,0.3739721320192949,0.4542087404759727
4,Micro,LightGBM,48.0,baseline,0.8017241379310345,0.6283783783783784,0.7045454545454546
4,Weighted,LightGBM,48.0,baseline,0.8042908292908293,0.6283783783783784,0.6573103270810058
0,Infrastructure Management Debt,RF,42.0,baseline,0.8387096774193549,0.5,0.6265060240963856
0,IaC Code Debt,RF,42.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,42.0,baseline,1.0,0.1304347826086956,0.2307692307692307
0,Security Debt,RF,42.0,baseline,0.7391304347826086,0.34,0.4657534246575342
0,Networking Debt,RF,42.0,baseline,0.8888888888888888,0.2857142857142857,0.4324324324324324
0,Environment-Based Configuration Debt,RF,42.0,baseline,1.0,0.125,0.2222222222222222
0,Monitoring and Logging Debt,RF,42.0,baseline,0.0,0.0,0.0
0,Test Debt,RF,42.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,RF,42.0,baseline,0.7272727272727273,0.4705882352941176,0.5714285714285714
1,IaC Code Debt,RF,42.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,RF,42.0,baseline,0.8,0.1739130434782608,0.2857142857142857
1,Security Debt,RF,42.0,baseline,0.7241379310344828,0.42,0.5316455696202531
1,Networking Debt,RF,42.0,baseline,0.6,0.1071428571428571,0.1818181818181818
1,Environment-Based Configuration Debt,RF,42.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,RF,42.0,baseline,0.0,0.0,0.0
1,Test Debt,RF,42.0,baseline,0.0,0.0,0.0
2,Infrastructure Management Debt,RF,42.0,baseline,0.5714285714285714,0.3846153846153846,0.4597701149425287
2,IaC Code Debt,RF,42.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,RF,42.0,baseline,0.3333333333333333,0.0416666666666666,0.074074074074074
2,Security Debt,RF,42.0,baseline,0.7241379310344828,0.42,0.5316455696202531
2,Networking Debt,RF,42.0,baseline,0.75,0.1034482758620689,0.1818181818181818
2,Environment-Based Configuration Debt,RF,42.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,RF,42.0,baseline,0.0,0.0,0.0
2,Test Debt,RF,42.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,RF,42.0,baseline,0.7073170731707317,0.5576923076923077,0.6236559139784946
