fold,label,model,run,source,precision,recall,f1-score
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.1,baseline,0.3333333333333333,0.875,0.4827586206896552
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.1,baseline,0.7142857142857143,0.625,0.6666666666666666
0,Test Debt,gemma_rag_openai_precomputed,0.1,baseline,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.1,baseline,0.5647058823529412,0.9411764705882352,0.7058823529411765
1,IaC Code Debt,gemma_rag_openai_precomputed,0.1,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.1,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
1,Security Debt,gemma_rag_openai_precomputed,0.1,baseline,0.7708333333333334,0.74,0.7551020408163265
1,Networking Debt,gemma_rag_openai_precomputed,0.1,baseline,0.6285714285714286,0.7857142857142857,0.6984126984126984
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.1,baseline,0.4666666666666667,0.7,0.56
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.1,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.1,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.1,baseline,0.5164835164835165,0.903846153846154,0.6573426573426573
2,IaC Code Debt,gemma_rag_openai_precomputed,0.1,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.1,baseline,0.55,0.9166666666666666,0.6875
2,Security Debt,gemma_rag_openai_precomputed,0.1,baseline,0.7727272727272727,0.68,0.723404255319149
2,Networking Debt,gemma_rag_openai_precomputed,0.1,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.1,baseline,0.375,0.6666666666666666,0.48
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.1,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.1,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.1,baseline,0.5844155844155844,0.8653846153846154,0.6976744186046512
3,IaC Code Debt,gemma_rag_openai_precomputed,0.1,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.1,baseline,0.5,0.8695652173913043,0.6349206349206349
3,Security Debt,gemma_rag_openai_precomputed,0.1,baseline,0.8055555555555556,0.58,0.6744186046511628
3,Networking Debt,gemma_rag_openai_precomputed,0.1,baseline,0.6756756756756757,0.8928571428571429,0.7692307692307693
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.1,baseline,0.3,0.75,0.4285714285714285
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.1,baseline,0.5714285714285714,1.0,0.7272727272727273
3,Test Debt,gemma_rag_openai_precomputed,0.1,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.1,baseline,0.5833333333333334,0.9423076923076924,0.7205882352941176
4,IaC Code Debt,gemma_rag_openai_precomputed,0.1,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.1,baseline,0.5882352941176471,0.8695652173913043,0.7017543859649122
4,Security Debt,gemma_rag_openai_precomputed,0.1,baseline,0.7906976744186046,0.68,0.7311827956989247
4,Networking Debt,gemma_rag_openai_precomputed,0.1,baseline,0.6176470588235294,0.75,0.6774193548387096
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.1,baseline,0.25,0.4444444444444444,0.32
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.1,baseline,0.875,0.7777777777777778,0.8235294117647058
4,Test Debt,gemma_rag_openai_precomputed,0.1,baseline,0.4,0.5714285714285714,0.4705882352941176
0,Macro,gemma_rag_openai_precomputed,0.1,baseline,0.6668566362715299,0.8293766550325136,0.7242302986824052
0,Micro,gemma_rag_openai_precomputed,0.1,baseline,0.7178082191780822,0.891156462585034,0.795144157814871
0,Weighted,gemma_rag_openai_precomputed,0.1,baseline,0.7441441115453273,0.891156462585034,0.8034979554901088
1,Macro,gemma_rag_openai_precomputed,0.1,baseline,0.6678043664887936,0.7791105681402996,0.7077321762038149
1,Micro,gemma_rag_openai_precomputed,0.1,baseline,0.71900826446281,0.8847457627118644,0.7933130699088146
1,Weighted,gemma_rag_openai_precomputed,0.1,baseline,0.7391802543522756,0.8847457627118644,0.7983519735577848
2,Macro,gemma_rag_openai_precomputed,0.1,baseline,0.6654741664881608,0.7861067955033472,0.7055059296995236
2,Micro,gemma_rag_openai_precomputed,0.1,baseline,0.7024128686327078,0.8762541806020067,0.7797619047619048
2,Weighted,gemma_rag_openai_precomputed,0.1,baseline,0.7329999614278966,0.8762541806020067,0.7877697644036773
3,Macro,gemma_rag_openai_precomputed,0.1,baseline,0.5972891370917686,0.8374165499202345,0.6794735088768258
3,Micro,gemma_rag_openai_precomputed,0.1,baseline,0.6918918918918919,0.8677966101694915,0.7699248120300752
3,Weighted,gemma_rag_openai_precomputed,0.1,baseline,0.7306934055194537,0.8677966101694915,0.7795518172451119
4,Macro,gemma_rag_openai_precomputed,0.1,baseline,0.6199982280576538,0.7544404629187238,0.6708671773569359
4,Micro,gemma_rag_openai_precomputed,0.1,baseline,0.7002724795640327,0.8682432432432432,0.77526395173454
4,Weighted,gemma_rag_openai_precomputed,0.1,baseline,0.724713841860358,0.8682432432432432,0.7821113283306026
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5882352941176471,0.9615384615384616,0.7299270072992701
0,IaC Code Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.2,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
0,Security Debt,gemma_rag_openai_precomputed,0.2,baseline,0.7708333333333334,0.74,0.7551020408163265
0,Networking Debt,gemma_rag_openai_precomputed,0.2,baseline,0.6388888888888888,0.8214285714285714,0.71875
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.2,baseline,0.3333333333333333,0.875,0.4827586206896552
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.2,baseline,0.625,0.625,0.625
0,Test Debt,gemma_rag_openai_precomputed,0.2,baseline,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5647058823529412,0.9411764705882352,0.7058823529411765
1,IaC Code Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.2,baseline,0.5882352941176471,0.8695652173913043,0.7017543859649122
1,Security Debt,gemma_rag_openai_precomputed,0.2,baseline,0.7346938775510204,0.72,0.7272727272727273
1,Networking Debt,gemma_rag_openai_precomputed,0.2,baseline,0.6285714285714286,0.7857142857142857,0.6984126984126984
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.2,baseline,0.4666666666666667,0.7,0.56
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.2,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5280898876404494,0.903846153846154,0.6666666666666666
2,IaC Code Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.2,baseline,0.5365853658536586,0.9166666666666666,0.676923076923077
2,Security Debt,gemma_rag_openai_precomputed,0.2,baseline,0.75,0.66,0.7021276595744681
2,Networking Debt,gemma_rag_openai_precomputed,0.2,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.2,baseline,0.375,0.6666666666666666,0.48
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.2,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.2,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5921052631578947,0.8653846153846154,0.703125
3,IaC Code Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.2,baseline,0.4878048780487805,0.8695652173913043,0.625
3,Security Debt,gemma_rag_openai_precomputed,0.2,baseline,0.8055555555555556,0.58,0.6744186046511628
3,Networking Debt,gemma_rag_openai_precomputed,0.2,baseline,0.6756756756756757,0.8928571428571429,0.7692307692307693
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.2,baseline,0.3157894736842105,0.75,0.4444444444444444
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5714285714285714,1.0,0.7272727272727273
3,Test Debt,gemma_rag_openai_precomputed,0.2,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.2,baseline,0.5833333333333334,0.9423076923076924,0.7205882352941176
4,IaC Code Debt,gemma_rag_openai_precomputed,0.2,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.2,baseline,0.5882352941176471,0.8695652173913043,0.7017543859649122
4,Security Debt,gemma_rag_openai_precomputed,0.2,baseline,0.7906976744186046,0.68,0.7311827956989247
4,Networking Debt,gemma_rag_openai_precomputed,0.2,baseline,0.6176470588235294,0.75,0.6774193548387096
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.2,baseline,0.2352941176470588,0.4444444444444444,0.3076923076923077
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.2,baseline,0.875,0.7777777777777778,0.8235294117647058
4,Test Debt,gemma_rag_openai_precomputed,0.2,baseline,0.4,0.5714285714285714,0.4705882352941176
0,Macro,gemma_rag_openai_precomputed,0.2,baseline,0.6519768323996266,0.8317805011863597,0.7177901509396474
0,Micro,gemma_rag_openai_precomputed,0.2,baseline,0.7127371273712737,0.8945578231292517,0.7933634992458521
0,Weighted,gemma_rag_openai_precomputed,0.2,baseline,0.7380538723425878,0.8945578231292517,0.8016054742329635
1,Macro,gemma_rag_openai_precomputed,0.2,baseline,0.6610587705231347,0.7766105681402996,0.7026870959707647
1,Micro,gemma_rag_openai_precomputed,0.2,baseline,0.7123287671232876,0.8813559322033898,0.7878787878787878
1,Weighted,gemma_rag_openai_precomputed,0.2,baseline,0.7316651527800597,0.8813559322033898,0.7926581219355529
2,Macro,gemma_rag_openai_precomputed,0.2,baseline,0.6624072245235757,0.7836067955033472,0.7026897410123243
2,Micro,gemma_rag_openai_precomputed,0.2,baseline,0.7016129032258065,0.8729096989966555,0.7779433681073026
2,Weighted,gemma_rag_openai_precomputed,0.2,baseline,0.7301411535492498,0.8729096989966555,0.7849843882958789
3,Macro,gemma_rag_openai_precomputed,0.2,baseline,0.5986996409011813,0.8374165499202345,0.6808988791702921
3,Micro,gemma_rag_openai_precomputed,0.2,baseline,0.6937669376693767,0.8677966101694915,0.7710843373493976
3,Weighted,gemma_rag_openai_precomputed,0.2,baseline,0.7315262573133376,0.8677966101694915,0.7801695791311039
4,Macro,gemma_rag_openai_precomputed,0.2,baseline,0.6181599927635362,0.7544404629187238,0.6693287158184744
4,Micro,gemma_rag_openai_precomputed,0.2,baseline,0.6983695652173914,0.8682432432432432,0.7740963855421686
4,Weighted,gemma_rag_openai_precomputed,0.2,baseline,0.7242667035455727,0.8682432432432432,0.7817371079563823
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5833333333333334,0.9423076923076924,0.7205882352941176
0,IaC Code Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.3,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
0,Security Debt,gemma_rag_openai_precomputed,0.3,baseline,0.7708333333333334,0.74,0.7551020408163265
0,Networking Debt,gemma_rag_openai_precomputed,0.3,baseline,0.6388888888888888,0.8214285714285714,0.71875
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.3,baseline,0.3,0.75,0.4285714285714285
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.3,baseline,0.625,0.625,0.625
0,Test Debt,gemma_rag_openai_precomputed,0.3,baseline,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5647058823529412,0.9411764705882352,0.7058823529411765
1,IaC Code Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.3,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
1,Security Debt,gemma_rag_openai_precomputed,0.3,baseline,0.74,0.74,0.74
1,Networking Debt,gemma_rag_openai_precomputed,0.3,baseline,0.6470588235294118,0.7857142857142857,0.7096774193548387
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.3,baseline,0.4666666666666667,0.7,0.56
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.3,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5280898876404494,0.903846153846154,0.6666666666666666
2,IaC Code Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.3,baseline,0.5641025641025641,0.9166666666666666,0.6984126984126984
2,Security Debt,gemma_rag_openai_precomputed,0.3,baseline,0.782608695652174,0.72,0.75
2,Networking Debt,gemma_rag_openai_precomputed,0.3,baseline,0.71875,0.7931034482758621,0.7540983606557377
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.3,baseline,0.3529411764705882,0.6666666666666666,0.4615384615384615
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.3,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5,0.2857142857142857,0.3636363636363636
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5897435897435898,0.8846153846153846,0.7076923076923077
3,IaC Code Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.3,baseline,0.5263157894736842,0.8695652173913043,0.6557377049180327
3,Security Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8055555555555556,0.58,0.6744186046511628
3,Networking Debt,gemma_rag_openai_precomputed,0.3,baseline,0.6944444444444444,0.8928571428571429,0.78125
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.3,baseline,0.3157894736842105,0.75,0.4444444444444444
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.3,baseline,0.6153846153846154,1.0,0.7619047619047619
3,Test Debt,gemma_rag_openai_precomputed,0.3,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.3,baseline,0.5853658536585366,0.9230769230769232,0.7164179104477612
4,IaC Code Debt,gemma_rag_openai_precomputed,0.3,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.3,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
4,Security Debt,gemma_rag_openai_precomputed,0.3,baseline,0.8095238095238095,0.68,0.7391304347826086
4,Networking Debt,gemma_rag_openai_precomputed,0.3,baseline,0.6,0.75,0.6666666666666666
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.3,baseline,0.2222222222222222,0.4444444444444444,0.2962962962962963
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.3,baseline,0.875,0.7777777777777778,0.8235294117647058
4,Test Debt,gemma_rag_openai_precomputed,0.3,baseline,0.3636363636363636,0.5714285714285714,0.4444444444444444
0,Macro,gemma_rag_openai_precomputed,0.3,baseline,0.6471974206349207,0.8137516550325136,0.709849405424225
0,Micro,gemma_rag_openai_precomputed,0.3,baseline,0.7111716621253406,0.8877551020408163,0.789712556732224
0,Weighted,gemma_rag_openai_precomputed,0.3,baseline,0.7362798293920744,0.8877551020408163,0.7984792372220324
1,Macro,gemma_rag_openai_precomputed,0.3,baseline,0.6662611241918749,0.7791105681402996,0.7072525112195416
1,Micro,gemma_rag_openai_precomputed,0.3,baseline,0.717032967032967,0.8847457627118644,0.7921092564491654
1,Weighted,gemma_rag_openai_precomputed,0.3,baseline,0.7357090014443329,0.8847457627118644,0.7968614994749494
2,Macro,gemma_rag_openai_precomputed,0.3,baseline,0.6517674228361632,0.7732496526462043,0.6904358011472056
2,Micro,gemma_rag_openai_precomputed,0.3,baseline,0.7050938337801609,0.8795986622073578,0.7827380952380952
2,Weighted,gemma_rag_openai_precomputed,0.3,baseline,0.7325489766146667,0.8795986622073578,0.7897475580684918
3,Macro,gemma_rag_openai_precomputed,0.3,baseline,0.6110588972431078,0.8398203960740807,0.6911434139217427
3,Micro,gemma_rag_openai_precomputed,0.3,baseline,0.7021857923497268,0.8711864406779661,0.7776096822995462
3,Weighted,gemma_rag_openai_precomputed,0.3,baseline,0.7370859787452115,0.8711864406779661,0.7854511450691022
4,Macro,gemma_rag_openai_precomputed,0.3,baseline,0.6146101648587068,0.7520366167648777,0.6653307348360247
4,Micro,gemma_rag_openai_precomputed,0.3,baseline,0.6975476839237057,0.8648648648648649,0.7722473604826546
4,Weighted,gemma_rag_openai_precomputed,0.3,baseline,0.7262622097159478,0.8648648648648649,0.7813387961530819
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.4,baseline,0.5813953488372093,0.9615384615384616,0.7246376811594203
0,IaC Code Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.4,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
0,Security Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7872340425531915,0.74,0.7628865979381443
0,Networking Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6764705882352942,0.8214285714285714,0.7419354838709677
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.4,baseline,0.3636363636363636,1.0,0.5333333333333333
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.4,baseline,0.625,0.625,0.625
0,Test Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.4,baseline,0.5581395348837209,0.9411764705882352,0.7007299270072993
1,IaC Code Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.4,baseline,0.625,0.8695652173913043,0.7272727272727273
1,Security Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7551020408163265,0.74,0.7474747474747475
1,Networking Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6388888888888888,0.8214285714285714,0.71875
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.4,baseline,0.4666666666666667,0.7,0.56
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.4,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.4,baseline,0.5222222222222223,0.903846153846154,0.6619718309859155
2,IaC Code Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.4,baseline,0.55,0.9166666666666666,0.6875
2,Security Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7727272727272727,0.68,0.723404255319149
2,Networking Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.4,baseline,0.3333333333333333,0.6666666666666666,0.4444444444444444
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.4,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6,0.8653846153846154,0.7086614173228346
3,IaC Code Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.4,baseline,0.4878048780487805,0.8695652173913043,0.625
3,Security Debt,gemma_rag_openai_precomputed,0.4,baseline,0.8,0.56,0.6588235294117647
3,Networking Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6578947368421053,0.8928571428571429,0.7575757575757576
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.4,baseline,0.2857142857142857,0.75,0.4137931034482758
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.4,baseline,0.5714285714285714,1.0,0.7272727272727273
3,Test Debt,gemma_rag_openai_precomputed,0.4,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.4,baseline,0.5697674418604651,0.9423076923076924,0.7101449275362319
4,IaC Code Debt,gemma_rag_openai_precomputed,0.4,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.4,baseline,0.5882352941176471,0.8695652173913043,0.7017543859649122
4,Security Debt,gemma_rag_openai_precomputed,0.4,baseline,0.7906976744186046,0.68,0.7311827956989247
4,Networking Debt,gemma_rag_openai_precomputed,0.4,baseline,0.6176470588235294,0.75,0.6774193548387096
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.4,baseline,0.2352941176470588,0.4444444444444444,0.3076923076923077
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.4,baseline,0.875,0.7777777777777778,0.8235294117647058
4,Test Debt,gemma_rag_openai_precomputed,0.4,baseline,0.4166666666666667,0.7142857142857143,0.5263157894736842
0,Macro,gemma_rag_openai_precomputed,0.4,baseline,0.6571932333839479,0.8295483583292169,0.7166077936624384
0,Micro,gemma_rag_openai_precomputed,0.4,baseline,0.7166212534059946,0.8945578231292517,0.7957639939485628
0,Weighted,gemma_rag_openai_precomputed,0.4,baseline,0.7431867639430426,0.8945578231292517,0.803537359084512
1,Macro,gemma_rag_openai_precomputed,0.4,baseline,0.6686742682726221,0.7835748538545853,0.7103002506161722
1,Micro,gemma_rag_openai_precomputed,0.4,baseline,0.7178082191780822,0.888135593220339,0.793939393939394
1,Weighted,gemma_rag_openai_precomputed,0.4,baseline,0.7378346496157141,0.888135593220339,0.799111320518595
2,Macro,gemma_rag_openai_precomputed,0.4,baseline,0.6609831713721657,0.7861067955033472,0.7016401319604866
2,Micro,gemma_rag_openai_precomputed,0.4,baseline,0.7005347593582888,0.8762541806020067,0.7786032689450223
2,Weighted,gemma_rag_openai_precomputed,0.4,baseline,0.7327438166065342,0.8762541806020067,0.7875046039670534
3,Macro,gemma_rag_openai_precomputed,0.4,baseline,0.5930100227115631,0.8349165499202345,0.6743532528493241
3,Micro,gemma_rag_openai_precomputed,0.4,baseline,0.6891891891891891,0.864406779661017,0.7669172932330827
3,Weighted,gemma_rag_openai_precomputed,0.4,baseline,0.7294729717096506,0.864406779661017,0.7765647956887575
4,Macro,gemma_rag_openai_precomputed,0.4,baseline,0.6185475896627609,0.7722976057758667,0.6749892466211846
4,Micro,gemma_rag_openai_precomputed,0.4,baseline,0.6935483870967742,0.8716216216216216,0.7724550898203593
4,Weighted,gemma_rag_openai_precomputed,0.4,baseline,0.7222776505390778,0.8716216216216216,0.7812203541585678
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5903614457831325,0.9423076923076924,0.725925925925926
0,IaC Code Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.5,baseline,0.7037037037037037,0.8260869565217391,0.76
0,Security Debt,gemma_rag_openai_precomputed,0.5,baseline,0.75,0.72,0.7346938775510204
0,Networking Debt,gemma_rag_openai_precomputed,0.5,baseline,0.6111111111111112,0.7857142857142857,0.6875
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.5,baseline,0.35,0.875,0.5
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5555555555555556,0.625,0.5882352941176471
0,Test Debt,gemma_rag_openai_precomputed,0.5,baseline,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5714285714285714,0.9411764705882352,0.7111111111111111
1,IaC Code Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.5,baseline,0.625,0.8695652173913043,0.7272727272727273
1,Security Debt,gemma_rag_openai_precomputed,0.5,baseline,0.7446808510638298,0.7,0.7216494845360825
1,Networking Debt,gemma_rag_openai_precomputed,0.5,baseline,0.65625,0.75,0.7
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.5,baseline,0.4375,0.7,0.5384615384615384
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.5,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5222222222222223,0.903846153846154,0.6619718309859155
2,IaC Code Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.5,baseline,0.5641025641025641,0.9166666666666666,0.6984126984126984
2,Security Debt,gemma_rag_openai_precomputed,0.5,baseline,0.7446808510638298,0.7,0.7216494845360825
2,Networking Debt,gemma_rag_openai_precomputed,0.5,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.5,baseline,0.3529411764705882,0.6666666666666666,0.4615384615384615
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.5,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.5,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5974025974025974,0.8846153846153846,0.7131782945736435
3,IaC Code Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.5,baseline,0.5,0.8260869565217391,0.6229508196721312
3,Security Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8,0.56,0.6588235294117647
3,Networking Debt,gemma_rag_openai_precomputed,0.5,baseline,0.6410256410256411,0.8928571428571429,0.746268656716418
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.5,baseline,0.2857142857142857,0.75,0.4137931034482758
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.5,baseline,0.5714285714285714,1.0,0.7272727272727273
3,Test Debt,gemma_rag_openai_precomputed,0.5,baseline,0.4166666666666667,0.625,0.5
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.5,baseline,0.550561797752809,0.9423076923076924,0.6950354609929078
